mtx,rows,cols,nnz,cusparse_0(ms),cusparse_2(ms),cusparse_3(ms),alphasparse_vector(ms),alphasparse_scalar(ms),alphasparse_merge(ms),alphasparse_lineenhance(ms),alphasparse_flat1(ms),alphasparse_flat4(ms),alphasparse_flat8(ms)
ABACUS_shell_hd.mtx,23412,23412,218484,0.018949279,0.019138021,0.027616,0.012514333,0.015122474,0.020731051,0.012585667,0.017737567,0.017939,0.01856165
ABACUS_shell_ld.mtx,23412,23412,218484,0.018968,0.019113897,0.027921,0.012481,0.014929333,0.020842227,0.012505732,0.017562062,0.017750905,0.018394392
ABACUS_shell_md.mtx,23412,23412,218484,0.019343175,0.019524289,0.028175506,0.012608674,0.01535901,0.020951333,0.012562,0.017763705,0.01785,0.018699216
ABACUS_shell_ud.mtx,23412,23412,218484,0.019080907,0.019272667,0.028026392,0.012518737,0.015261031,0.021017402,0.012571284,0.017596371,0.018043711,0.018479505
abb313.mtx,313,176,1557,0.011611777,0.011591419,0.016415998,0.006197212,0.006487757,0.011375841,0.006145685,0.010555718,0.011286739,0.012203964
abtaha1.mtx,14596,209,51307,0.021110469,0.020913851,0.02114812,0.012630434,0.013513896,0.022965441,0.013069,0.019666923,0.021219368,0.023956785
abtaha2.mtx,37932,331,137228,0.016062439,0.0159668,0.023908817,0.015399771,0.016427637,0.017925053,0.016790557,0.014266182,0.023744592,0.019172492
adaptive.mtx,6815744,6815744,27248640,0.633358086,0.63325536,0.656199359,0.540981439,0.545031042,0.766114878,0.595216,0.663941115,0.690985279,0.761562245
add20.mtx,2395,2395,17319,0.012708618,0.012736001,0.019073631,0.00939234,0.026573582,0.01491588,0.008630467,0.012159342,0.012493526,0.013555462
add32.mtx,4960,4960,23884,0.012378061,0.012371133,0.018582432,0.007480333,0.012863347,0.015121633,0.006493,0.011785768,0.012745896,0.013865897
adder_dcop_01.mtx,1813,1813,11156,0.01260503,0.012825473,0.018166629,0.035424307,0.124141768,0.015072325,0.016931198,0.017184968,0.012586557,0.012890061
adder_dcop_02.mtx,1813,1813,11246,0.012528164,0.012527494,0.018647918,0.035611541,0.124479766,0.01446563,0.016953215,0.017455509,0.012463345,0.012728487
adder_dcop_03.mtx,1813,1813,11148,0.012537859,0.012542042,0.018082256,0.035337302,0.124130098,0.014735175,0.016947722,0.017037066,0.012426888,0.012869554
adder_dcop_04.mtx,1813,1813,11107,0.012569534,0.012544981,0.018219636,0.035367036,0.124079763,0.015204082,0.017027272,0.016913458,0.01263133,0.013112745
adder_dcop_05.mtx,1813,1813,11097,0.012447344,0.012438763,0.018547598,0.037688941,0.124011689,0.014954558,0.016841795,0.016669058,0.012366516,0.012931961
adder_dcop_06.mtx,1813,1813,11224,0.012764039,0.012746557,0.018314014,0.037856954,0.124269265,0.014579918,0.016942871,0.017510782,0.01253245,0.012818104
adder_dcop_07.mtx,1813,1813,11226,0.012660897,0.012654846,0.018668401,0.037883824,0.124494718,0.014626939,0.017056643,0.017761942,0.012658478,0.012852452
adder_dcop_08.mtx,1813,1813,11242,0.012648579,0.012623504,0.018392166,0.037863708,0.124476825,0.01452833,0.016991678,0.017640487,0.012553663,0.012621718
adder_dcop_09.mtx,1813,1813,11239,0.012609318,0.012622516,0.018316612,0.037931855,0.124486337,0.014532576,0.017015511,0.017535675,0.012679585,0.012682446
adder_dcop_10.mtx,1813,1813,11232,0.012785815,0.012785633,0.018403264,0.037929608,0.124530875,0.014585535,0.017088322,0.01749312,0.012583591,0.012835669
adder_dcop_11.mtx,1813,1813,11243,0.012550926,0.012654367,0.018639513,0.035441945,0.124565136,0.014591672,0.017024969,0.01753535,0.012568998,0.0127262
adder_dcop_12.mtx,1813,1813,11246,0.012637332,0.012626145,0.018755556,0.035672653,0.124517668,0.014628896,0.017029821,0.017715718,0.012713795,0.01275087
adder_dcop_13.mtx,1813,1813,11245,0.012716208,0.012705956,0.018394456,0.035623998,0.124708192,0.014593302,0.017012039,0.017625212,0.012637061,0.012776819
adder_dcop_14.mtx,1813,1813,11246,0.012624168,0.012466426,0.01862141,0.03556801,0.124451527,0.014544655,0.016916035,0.017585916,0.012555957,0.012605737
adder_dcop_15.mtx,1813,1813,11246,0.012784492,0.012779001,0.018619097,0.035645064,0.124594232,0.014705959,0.016969139,0.017635266,0.012590664,0.012896331
adder_dcop_16.mtx,1813,1813,11246,0.012651101,0.012735024,0.018735199,0.035651223,0.124629442,0.014550432,0.016936721,0.017700898,0.012602064,0.012829391
adder_dcop_17.mtx,1813,1813,11246,0.012728739,0.012689336,0.01885867,0.035705271,0.124553524,0.014625614,0.017022037,0.017764523,0.012682889,0.012856083
adder_dcop_18.mtx,1813,1813,11246,0.012688326,0.012751022,0.018648892,0.035671352,0.124494235,0.014521076,0.017006875,0.017588034,0.0125649,0.012667431
adder_dcop_19.mtx,1813,1813,11245,0.012620332,0.012552332,0.018184406,0.035656983,0.124598338,0.014604863,0.017015836,0.017616653,0.012615915,0.012629226
adder_dcop_20.mtx,1813,1813,11246,0.012705636,0.012650887,0.018744567,0.035589114,0.124509397,0.014672823,0.016953215,0.017744482,0.012652538,0.01265894
adder_dcop_21.mtx,1813,1813,11246,0.012840245,0.012880651,0.018722582,0.035727674,0.124652235,0.014784325,0.017020439,0.017667264,0.012679586,0.012967919
adder_dcop_22.mtx,1813,1813,11246,0.012679914,0.01270334,0.018512803,0.035653483,0.124554904,0.014523711,0.016997223,0.017660772,0.012568488,0.012749526
adder_dcop_23.mtx,1813,1813,11246,0.012491877,0.012553238,0.018555153,0.035590748,0.124523183,0.014564895,0.016904084,0.017622305,0.012583571,0.012578609
adder_dcop_24.mtx,1813,1813,11246,0.012746556,0.012713048,0.018796936,0.035661228,0.124588711,0.0146978,0.016978106,0.017807194,0.012717073,0.012820242
adder_dcop_25.mtx,1813,1813,11246,0.012826332,0.012829691,0.018600405,0.035695978,0.124549386,0.014749384,0.017023029,0.017622208,0.012640003,0.012920815
adder_dcop_26.mtx,1813,1813,11246,0.012709607,0.01279637,0.018784644,0.035666261,0.12457974,0.014634883,0.01701883,0.017792967,0.012629775,0.01283461
adder_dcop_27.mtx,1813,1813,11246,0.012507382,0.012421667,0.01848695,0.035615657,0.124410912,0.014453443,0.016822108,0.01746295,0.012437115,0.01258867
adder_dcop_28.mtx,1813,1813,11246,0.012593152,0.012668737,0.018586187,0.035467222,0.124367573,0.014388333,0.016900198,0.01755798,0.012537403,0.01260604
adder_dcop_29.mtx,1813,1813,11246,0.012811217,0.012735665,0.018780738,0.035627956,0.124538352,0.014683715,0.017002452,0.017688244,0.012665399,0.01270433
adder_dcop_30.mtx,1813,1813,11246,0.012705981,0.012741278,0.018791439,0.035638739,0.124484589,0.014661938,0.016892696,0.017784567,0.012742144,0.012856245
adder_dcop_31.mtx,1813,1813,11246,0.012665399,0.012654225,0.018678302,0.035596944,0.12449837,0.014607832,0.016910223,0.017526074,0.012623998,0.012605687
adder_dcop_32.mtx,1813,1813,11246,0.012582268,0.012556665,0.018602451,0.035642861,0.124557663,0.014514807,0.01706841,0.017607751,0.012662432,0.0126433
adder_dcop_33.mtx,1813,1813,11246,0.012453277,0.012480981,0.018366709,0.035538898,0.124534904,0.014471437,0.016823505,0.017374686,0.012496166,0.01266771
adder_dcop_34.mtx,1813,1813,11246,0.012534664,0.012568888,0.018465959,0.035648624,0.124545938,0.014461361,0.016975197,0.017477822,0.012524731,0.01269094
adder_dcop_35.mtx,1813,1813,11246,0.012558333,0.0125,0.018335028,0.035618872,0.124529388,0.014386805,0.016941391,0.017619392,0.012532122,0.012745141
adder_dcop_36.mtx,1813,1813,11246,0.012584669,0.012570778,0.018617217,0.035543897,0.124439822,0.01454759,0.016889791,0.017551019,0.012588536,0.012596453
adder_dcop_37.mtx,1813,1813,11246,0.012765004,0.012765692,0.018701256,0.035630552,0.1245756,0.014623997,0.016908736,0.017645254,0.012726953,0.012792491
adder_dcop_38.mtx,1813,1813,11246,0.012409071,0.012528652,0.018674425,0.035571216,0.124456347,0.014512822,0.016921533,0.01759062,0.012571052,0.012611236
adder_dcop_39.mtx,1813,1813,11246,0.012872167,0.012678142,0.018829384,0.035723986,0.12461218,0.014770936,0.017050179,0.017826615,0.012723922,0.012961283
adder_dcop_40.mtx,1813,1813,11246,0.012665399,0.012616336,0.018647269,0.035616334,0.124669508,0.014539221,0.016989391,0.017592161,0.012653528,0.01269971
adder_dcop_41.mtx,1813,1813,11246,0.012675591,0.012633145,0.018603543,0.035596493,0.124539042,0.014635873,0.016925086,0.017552814,0.012590692,0.012745466
adder_dcop_42.mtx,1813,1813,11246,0.012698391,0.01265894,0.018644363,0.035669768,0.124603896,0.014585145,0.016937372,0.017659205,0.01257894,0.012811757
adder_dcop_43.mtx,1813,1813,11246,0.012505143,0.012553371,0.018494064,0.035614078,0.124650853,0.014535256,0.016938673,0.017566372,0.012494848,0.01263604
adder_dcop_44.mtx,1813,1813,11245,0.012622039,0.012642609,0.018238704,0.035680969,0.124652204,0.014540926,0.017056641,0.017604903,0.012652538,0.012703997
adder_dcop_45.mtx,1813,1813,11246,0.01270301,0.012693224,0.018607837,0.035652466,0.124654999,0.014631179,0.017078623,0.017754721,0.012642312,0.012857075
adder_dcop_46.mtx,1813,1813,11246,0.012689486,0.012684534,0.018603312,0.035583371,0.124508018,0.014591674,0.016868574,0.017670138,0.012608662,0.012692895
adder_dcop_47.mtx,1813,1813,11246,0.012650119,0.012714449,0.018718391,0.035643822,0.124563871,0.014560002,0.017026585,0.017589877,0.012561335,0.012714665
adder_dcop_48.mtx,1813,1813,11246,0.01257996,0.012712164,0.018995386,0.035590466,0.124414353,0.014586394,0.016867878,0.01763911,0.012779335,0.012766351
adder_dcop_49.mtx,1813,1813,11246,0.012739957,0.012640003,0.018507639,0.035654727,0.124586641,0.014482283,0.017002349,0.017649782,0.012573364,0.012702386
adder_dcop_50.mtx,1813,1813,11246,0.01265733,0.012660209,0.018810833,0.035613458,0.124564561,0.014669522,0.016944977,0.017700243,0.012659795,0.012837665
adder_dcop_51.mtx,1813,1813,11246,0.012629115,0.01262319,0.018582947,0.035703344,0.124543869,0.014599753,0.016991034,0.01762747,0.012563461,0.012649336
adder_dcop_52.mtx,1813,1813,11246,0.012515267,0.012516618,0.018600728,0.035586918,0.124489412,0.014437282,0.016900198,0.017471998,0.012537214,0.012691591
adder_dcop_53.mtx,1813,1813,11246,0.012717195,0.012812406,0.018716802,0.035656649,0.124532836,0.014769957,0.017034026,0.017759684,0.012714018,0.01273018
adder_dcop_54.mtx,1813,1813,11246,0.012692121,0.012666119,0.018478551,0.035590466,0.12458319,0.014440813,0.016925735,0.01762069,0.012489568,0.012676241
adder_dcop_55.mtx,1813,1813,11246,0.012762121,0.012765061,0.018924934,0.035617293,0.124680566,0.01465698,0.016932527,0.017665613,0.012820126,0.012800004
adder_dcop_56.mtx,1813,1813,11246,0.012715757,0.012604373,0.018574691,0.035599366,0.124517668,0.014477063,0.01695379,0.017731877,0.012553238,0.012819797
adder_dcop_57.mtx,1813,1813,11246,0.012643001,0.012610309,0.01881376,0.035674577,0.124540421,0.014665141,0.016965939,0.017719277,0.012790206,0.012791916
adder_dcop_58.mtx,1813,1813,11246,0.012692121,0.012613669,0.018810125,0.0356445,0.124552145,0.014637197,0.017023686,0.017686951,0.012759095,0.012768656
adder_dcop_59.mtx,1813,1813,11246,0.01272,0.012676291,0.018502142,0.03563552,0.124488723,0.014531959,0.017007672,0.017629087,0.012594746,0.012712487
adder_dcop_60.mtx,1813,1813,11246,0.012546585,0.012594422,0.018578097,0.035533227,0.124459791,0.01455192,0.016852043,0.01760228,0.012568741,0.012623502
adder_dcop_61.mtx,1813,1813,11246,0.012594288,0.012583507,0.018535428,0.035650884,0.124517668,0.014622695,0.017014298,0.017655601,0.012622694,0.012625961
adder_dcop_62.mtx,1813,1813,11246,0.012581607,0.012514668,0.018474347,0.035621129,0.124548696,0.014465983,0.016997171,0.017513056,0.01255225,0.012760818
adder_dcop_63.mtx,1813,1813,11246,0.012732407,0.012748868,0.018900046,0.03559807,0.12454111,0.014703344,0.016998083,0.01764963,0.012675956,0.012717713
adder_dcop_64.mtx,1813,1813,11246,0.012616909,0.012613548,0.018634014,0.035592325,0.124554904,0.014498639,0.016989738,0.017602266,0.012534105,0.012560164
adder_dcop_65.mtx,1813,1813,11246,0.012761404,0.01281502,0.018994937,0.035676783,0.124555594,0.014674288,0.017089289,0.017741892,0.012845525,0.012879021
adder_dcop_66.mtx,1813,1813,11246,0.012499465,0.012475664,0.018620438,0.035599704,0.12458112,0.014456081,0.016954774,0.017534368,0.012525387,0.012575023
adder_dcop_67.mtx,1813,1813,11246,0.012808576,0.012768003,0.018872247,0.035699207,0.12457215,0.014669856,0.017095758,0.017807194,0.012751348,0.012903759
adder_dcop_68.mtx,1813,1813,11246,0.01275087,0.012786287,0.018675402,0.035652805,0.124676419,0.014767348,0.016969702,0.017687924,0.012662532,0.012832992
adder_dcop_69.mtx,1813,1813,11246,0.012505796,0.012502946,0.018563561,0.035600155,0.124552835,0.014516784,0.016997171,0.017503679,0.01252091,0.012741552
adder_trans_01.mtx,1814,1814,14579,0.012664413,0.012696817,0.018163391,0.021556045,0.126746359,0.014863836,0.017173555,0.017959111,0.012738636,0.012476445
adder_trans_02.mtx,1814,1814,14579,0.012890773,0.012915714,0.018191188,0.021701496,0.126767299,0.014879021,0.017237771,0.018122986,0.012888414,0.012440492
adjnoun.mtx,112,112,850,0.011029221,0.01100801,0.015368065,0.007101383,0.011000958,0.010459865,0.006710456,0.010518956,0.010481793,0.010730156
af_0_k101.mtx,503625,503625,17550675,0.186879039,0.18664864,0.20086048,0.360280639,1.494840635,0.230296961,0.20137792,0.232680961,0.233241601,0.23340416
af_1_k101.mtx,503625,503625,17550675,0.18688064,0.18690496,0.20013344,0.359993919,1.494493769,0.23051392,0.2016496,0.232991361,0.23343936,0.233506561
af23560.mtx,23560,23560,484256,0.020971755,0.021132866,0.036078507,0.014627,0.028775111,0.022444334,0.015370887,0.021399423,0.021304333,0.0212672
af_2_k101.mtx,503625,503625,17550675,0.186752,0.1869632,0.20009728,0.359826559,1.494064006,0.230369281,0.201454081,0.23287392,0.233320319,0.233465599
af_3_k101.mtx,503625,503625,17550675,0.18683392,0.18691168,0.20094944,0.35988352,1.495296642,0.2305584,0.201705601,0.232941119,0.233314559,0.23372288
af_4_k101.mtx,503625,503625,17550675,0.186988479,0.186952639,0.20031232,0.3606592,1.494745596,0.23093568,0.20214656,0.233572161,0.233488,0.23383584
af_5_k101.mtx,503625,503625,17550675,0.18721856,0.18696288,0.199335361,0.359892162,1.495184605,0.230644801,0.2022352,0.23312224,0.233510719,0.2337136
af_shell10.mtx,1508065,1508065,52672325,0.552530879,0.552525439,0.59690016,1.09714976,4.77849323,0.616247038,0.571357439,0.647286723,0.647710404,0.647780479
af_shell1.mtx,504855,504855,17588875,0.18701856,0.18739232,0.20211168,0.370318718,1.525701429,0.23024352,0.20221632,0.233733761,0.234284478,0.23400704
af_shell2.mtx,504855,504855,17588875,0.1866576,0.186904,0.201703359,0.370059521,1.526410588,0.229654399,0.201872641,0.233318081,0.23360672,0.23368992
af_shell3.mtx,504855,504855,17588875,0.186627839,0.18690752,0.201699522,0.370256962,1.526032359,0.23012768,0.20189312,0.233497279,0.23351296,0.23358208
af_shell4.mtx,504855,504855,17588875,0.18679808,0.187044479,0.20096064,0.370505278,1.525724458,0.23029152,0.20195808,0.2335184,0.23387872,0.23384032
af_shell5.mtx,504855,504855,17588875,0.187685119,0.187680321,0.20053856,0.370870081,1.52577217,0.23078976,0.20263168,0.23393856,0.23461504,0.23462752
af_shell6.mtx,504855,504855,17588875,0.18671968,0.18698944,0.20141152,0.37026144,1.527193599,0.22989312,0.201832639,0.23321184,0.233896319,0.233595519
af_shell7.mtx,504855,504855,17588875,0.18693984,0.18692128,0.201223361,0.370589123,1.525893152,0.22994656,0.2019792,0.23357632,0.233722879,0.2337824
af_shell8.mtx,504855,504855,17588875,0.186774721,0.18686432,0.2023888,0.370440001,1.526337603,0.23011296,0.201970239,0.23339552,0.233802239,0.23365344
af_shell9.mtx,504855,504855,17588875,0.1867152,0.1869696,0.20230496,0.370639679,1.525362905,0.23002368,0.20203616,0.233610559,0.2339968,0.23366592
aft01.mtx,8205,8205,125567,0.015007354,0.015081469,0.02232352,0.015087,0.021979711,0.01623392,0.016075216,0.01363872,0.013750303,0.0142096
aft02.mtx,8184,8184,127762,0.012850804,0.012853878,0.019856979,0.007560577,0.022704808,0.014428082,0.01011,0.012068848,0.012054204,0.012553469
air02.mtx,50,6774,61555,0.011000742,0.01093376,0.016143516,0.01645728,0.63779964,0.015253441,0.080298574,0.017207679,0.01196032,0.01111968
air03.mtx,124,10757,91028,0.01180635,0.01177567,0.01709216,0.017476203,0.765127636,0.015757576,0.103227123,0.017371797,0.012196848,0.01142528
air04.mtx,823,8904,72965,0.012501114,0.012375093,0.018652159,0.008010557,0.116776604,0.01544598,0.012906667,0.013518041,0.011853856,0.011660081
air05.mtx,426,7195,52121,0.011964042,0.011944163,0.017529212,0.008359837,0.094930893,0.015604898,0.01415424,0.013629737,0.011550351,0.011353212
air06.mtx,825,8627,70806,0.012699052,0.012718186,0.018266181,0.008037818,0.122111628,0.015128816,0.012865632,0.014132244,0.011779232,0.011542103
aircraft.mtx,3754,7517,20267,0.011758184,0.011745649,0.017935676,0.006122105,0.007795333,0.013983331,0.006135667,0.011396949,0.011825153,0.012518929
airfoil1_dual.mtx,8034,8034,23626,0.012582267,0.01264363,0.018843102,0.006102333,0.006754,0.014890239,0.006161,0.011616001,0.012835592,0.014598856
airfoil1.mtx,4253,4253,24578,0.012568164,0.012538776,0.018839917,0.006136817,0.008283428,0.014594587,0.006221196,0.011808968,0.012337307,0.012864002
airfoil_2d.mtx,14214,14214,259688,0.022409532,0.022310261,0.024601796,0.015096667,0.029345959,0.023175111,0.015625897,0.019733818,0.019771106,0.020246292
ak2010.mtx,45292,45292,217098,0.023574,0.023551319,0.024802461,0.023646368,0.056635522,0.024263,0.019396618,0.023448926,0.021703667,0.022883628
al2010.mtx,252266,252266,1230482,0.034673959,0.034759184,0.04977984,0.025638029,0.032645246,0.0423104,0.030294589,0.031969412,0.034138378,0.03772
Alemdar.mtx,6245,6245,42581,0.013352815,0.013345979,0.01952291,0.006684735,0.009801796,0.01572049,0.0069056,0.011916407,0.012260898,0.012906887
amazon0302.mtx,262111,262111,1234877,0.038508878,0.038581205,0.046855814,0.027759835,0.038694204,0.049393582,0.031417796,0.037078154,0.039117137,0.042618334
amazon0312.mtx,400727,400727,3200440,0.055006384,0.05499701,0.07060448,0.062881524,0.0852176,0.104016321,0.059746872,0.0667964,0.069333715,0.077586102
amazon0505.mtx,410236,410236,3356824,0.05806272,0.05801792,0.07446464,0.07602336,0.089032001,0.1064416,0.06356704,0.07037312,0.0727168,0.07953056
amazon0601.mtx,403394,403394,3387388,0.056561131,0.056673616,0.073280961,0.074048653,0.088174719,0.105285121,0.06190498,0.069090586,0.07209216,0.07806688
amazon-2008.mtx,735323,735323,5158388,0.07709472,0.07712192,0.09006624,0.10248672,0.1111456,0.125513921,0.10309664,0.10220064,0.10681472,0.116645439
Andrews.mtx,60000,60000,760154,0.029359021,0.029235,0.042680889,0.021132667,0.031559111,0.029308408,0.019828333,0.026490667,0.026923,0.02782304
apache1.mtx,80800,80800,542184,0.023180606,0.023177567,0.03078,0.015213811,0.013818947,0.023400247,0.016341667,0.021992577,0.023569131,0.024629773
apache2.mtx,715176,715176,4817870,0.069964606,0.069223434,0.08445184,0.08464192,0.084388525,0.10377184,0.09867552,0.09565408,0.104125761,0.112291519
appu.mtx,14000,14000,1853104,0.045195453,0.045505667,0.05184128,0.031104,0.222191034,0.07207596,0.05364736,0.050730105,0.048945853,0.049286928
ar2010.mtx,186211,186211,904310,0.028116706,0.027910069,0.042490449,0.022526989,0.024804898,0.033258343,0.025354227,0.030106828,0.031657697,0.035072
arc130.mtx,130,130,1282,0.01105101,0.011104326,0.016193616,0.008319354,0.020050674,0.010978565,0.007357731,0.011316691,0.010901963,0.011079758
as-22july06.mtx,22963,22963,96872,0.02042449,0.020514695,0.028690476,0.06650079,0.468668963,0.022437609,0.141903002,0.024490227,0.02032264,0.023261362
AS365.mtx,3799275,3799275,22736152,0.598880957,0.598823037,0.623829123,0.69874176,0.892375998,0.917253762,0.621230721,0.685199683,0.703733438,0.725609595
as-735.mtx,7716,7716,26467,0.013394939,0.013378939,0.019957878,0.066042844,0.154921828,0.016502856,0.018441377,0.017719917,0.014133549,0.016180573
as-caida.mtx,31379,31379,106762,0.019751757,0.019678367,0.027520969,0.112460781,0.362658061,0.020580571,0.036302221,0.02310433,0.019126906,0.022291592
ash219.mtx,219,85,438,0.011473477,0.01145817,0.015992989,0.005747466,0.00582563,0.010603145,0.005968644,0.009752948,0.010596219,0.01161511
ash292.mtx,292,292,2208,0.011376664,0.011381883,0.016783855,0.006699456,0.007605768,0.0112137,0.006348467,0.01065434,0.011125668,0.011632992
ash331.mtx,331,104,662,0.011262334,0.01127922,0.015532978,0.005703995,0.005673467,0.010571871,0.005888344,0.010191671,0.011457946,0.013003595
ash608.mtx,608,188,1216,0.012299663,0.012285434,0.017822072,0.005885186,0.005965961,0.011573898,0.00614994,0.010926998,0.012719665,0.014935456
ash85.mtx,85,85,523,0.011444953,0.011374263,0.015664545,0.006151928,0.006954787,0.010735693,0.006279491,0.010018965,0.010105109,0.010502113
ash958.mtx,958,292,1916,0.011914793,0.011888511,0.018055457,0.005814906,0.006237385,0.012377941,0.006100881,0.010832662,0.012363444,0.014538336
asia_osm.mtx,11950757,11950757,25423206,0.714211196,0.715456957,0.744237439,0.589248962,0.547877124,0.803585601,0.764341122,0.710186235,0.786890558,0.941595514
ASIC_100k.mtx,99340,99340,954163,0.021904717,0.021887045,0.036303175,1.104171296,14.12204453,0.034140701,1.549001114,0.030310531,0.028373,0.029901617
ASIC_100ks.mtx,99190,99190,578890,0.019449446,0.019489707,0.033204,0.024526845,0.065725441,0.028333075,0.025576333,0.026634323,0.026612085,0.028911832
ASIC_320k.mtx,321821,321821,2635364,0.043554732,0.043448099,0.05949888,5.589473305,30.62044606,0.07527744,1.77855434,0.063971919,0.063905685,0.068599753
